State,Code,state_col,state_row,Policy,Raw_Value,Detail,Value,Source,Notes
Alabama,AL,6,6,Abortion,0,Banned,0.05,,
Alaska,AK,0,0,Abortion,24,No gestational limit for abortions,1,,
Arizona,AZ,1,5,Abortion,24,Abortion legal up to viability,1,,
Arkansas,AR,4,5,Abortion,0,Abortion banned,0.05,,
California,CA,0,4,Abortion,24,Abortion legal up to viability,1,,
Colorado,CO,2,4,Abortion,24,No gestational limit for abortions,1,,
Connecticut,CT,9,3,Abortion,24,Abortion legal up to viability,1,,
Delaware,DE,9,4,Abortion,24,Abortion legal up to viability,1,,
Florida,FL,8,7,Abortion,15,Abortion legal up to 15 weeks,0.64375,,
Georgia,GA,7,6,Abortion,16,Abortion legal up to 6 weeks,0.6833333333,,
Hawaii,HI,0,7,Abortion,24,Abortion legal up to viability,1,,
Idaho,ID,1,2,Abortion,6,Abortion legal up to 6 weeks,0.2875,,
Illinois,IL,5,2,Abortion,24,Abortion legal up to viability,1,,
Indiana,IN,5,3,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
Iowa,IA,4,3,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
Kansas,KS,3,5,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
Kentucky,KY,5,4,Abortion,0,Abortion banned,0.05,,
Louisiana,LA,4,6,Abortion,0,Abortion banned,0.05,,
Maine,ME,10,0,Abortion,24,Abortion legal up to viability,1,,
Maryland,MD,8,4,Abortion,24,Abortion legal up to viability,1,,
Massachusetts,MA,9,2,Abortion,24,Abortion legal up to 24 weeks,1,,
Michigan,MI,6,2,Abortion,24,Abortion legal up to viability,1,,
Minnesota,MN,4,2,Abortion,24,Abortion legal up to viability,1,,
Mississippi,MS,5,6,Abortion,0,Abortion banned,0.05,,
Missouri,MO,4,4,Abortion,0,Abortion legal up to banned,0.05,,
Montana,MT,2,2,Abortion,24,Abortion legal up to viability,1,,
Nebraska,NE,3,4,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
Nevada,NV,1,3,Abortion,24,Abortion legal up to 24 weeks,1,,
New Hampshire,NH,10,1,Abortion,24,Abortion legal up to 24 weeks,1,,
New Jersey,NJ,8,3,Abortion,24,No gestational limit for abortions,1,,
New Mexico,NM,2,5,Abortion,24,No gestational limit for abortions,1,,
New York,NY,8,2,Abortion,24,Abortion legal up to viability,1,,
North Carolina,NC,6,5,Abortion,20,Abortion legal up to 20 weeks,0.8416666667,,
North Dakota,ND,3,2,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
Ohio,OH,6,3,Abortion,6,Abortion legal up to 6 weeks,0.2875,,
Oklahoma,OK,3,6,Abortion,0,Abortion banned,0.05,,
Oregon,OR,0,3,Abortion,24,No gestational limit for abortions,1,,
Pennsylvania,PA,7,3,Abortion,24,Abortion legal up to 24 weeks,1,,
Rhode Island,RI,10,3,Abortion,24,Abortion legal up to viability,1,,
South Carolina,SC,7,5,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
